,adaptation,avg_isi,electrode_0_pa,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_ramp,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_ramp,fast_trough_v_short_square,input_resistance_mohm,latency,peak_t_long_square,peak_t_ramp,peak_t_short_square,peak_v_long_square,peak_v_ramp,peak_v_short_square,ri,sag,seal_gohm,slow_trough_t_long_square,slow_trough_t_ramp,slow_trough_t_short_square,slow_trough_v_long_square,slow_trough_v_ramp,slow_trough_v_short_square,tau,threshold_i_long_square,threshold_i_ramp,threshold_i_short_square,threshold_t_long_square,threshold_t_ramp,threshold_t_short_square,threshold_v_long_square,threshold_v_ramp,threshold_v_short_square,trough_t_long_square,trough_t_ramp,trough_t_short_square,trough_v_long_square,trough_v_ramp,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_ramp,upstroke_downstroke_ratio_short_square,vm_for_sag,vrest
9148,0.2917384226125847,30.727622158075903,6.558225696698571,0.0303575502659073,1.046074605284384,7.241539359328705,1.0245910895208798,-53.4687538146973,-49.7833383175107,-56.95393418814168,218.12655964823324,0.0106484591949297,1.0451578266837864,7.2481483000615485,1.0233935103934144,27.65573908043828,22.8333587207423,31.59093176894306,166.95484400896297,0.0528205389119795,1.689108276454384,1.31082,7.007745210606782,1.5944232,-52.17500152587892,-48.7086377799228,-69.86542104085285,11.52517100786084,140.0,155.6006328086744,390.0,1.044822387001033,7.247409977466569,1.023032559551229,-40.824686111711294,-33.81501351743084,-46.07238301883154,1.049134793569838,6.990305092266294,1.543397427657923,-53.80709089309795,-50.50652944769264,-73.83839802040686,2.392769011818191,2.0265647297959024,2.524334826489185,-88.77575406865688,-73.23636931084475
6355,0.1808337092562982,102.69354901525676,6.438646079432288,0.1357601444365916,1.091082062204295,8.522010057863419,1.0252698495769728,-46.967404213273184,-47.1208808367177,-53.25093567798084,165.67631054657957,0.0327663488293819,1.0898926809122915,8.520036408487938,1.023498726984946,35.394359204003216,36.717888555687246,38.82178697303707,137.37250110842237,0.1142427423695796,1.7097257163427029,1.120926,8.54403815162262,1.3429487000000002,-50.31647310038123,-51.44496783090512,-76.46770729850728,14.587291269663016,210.0,187.4637638132725,838.8480149664937,1.0893798835734692,8.519465868312283,1.023067739641859,-34.88593800328692,-33.00559535910462,-46.770275732498966,1.1074329726887928,8.544121733670364,1.3599614998208458,-50.81358256782618,-51.114488277068126,-76.78533883225174,2.850655302359677,2.608705518308009,3.1838442070988813,-92.4260474074463,-75.55269481875185
3298,0.1008132500963119,104.99951060377563,-0.9559864708874484,0.1854344306821639,1.319055527347064,1.7412656575115668,1.02498666666667,-49.3040229911968,-50.1764475897968,-55.16174777592178,251.02960080369343,0.044113053830154,1.3168690977405444,1.7399715969930944,1.02343333333333,35.7021149725743,34.12125844033505,34.1717215992478,358.745709826717,0.039528748184079,1.3889406090167866,1.230948,1.988596166661651,1.4331815,-51.12543766522135,-51.554168446858746,-65.03239795684814,48.77110563819147,16.95918606642432,17.97871086904241,280.0,1.3162840379580665,1.739516168439619,1.023007690687728,-37.38948935494342,-36.10537989455142,-37.91663690294035,1.352745765948594,1.7517565052536124,1.6092886451700985,-51.36165630975238,-50.4301835581543,-59.90970649094012,2.484003373933592,2.4773884546841054,2.439253070618668,-90.23852667714276,-60.47070467820323
1143,0.189270757561758,54.69799999999994,0.2485385194294809,0.0467957185560421,1.0807133052667273,5.340103100383626,1.0253052544087065,-46.99011689539291,-47.82888579020233,-51.78377141170148,196.6146728534615,0.0302576427774389,1.077762950259723,5.337658905782696,1.0234670717986825,31.05299978266106,32.89544688636329,33.9878519870854,160.0108756350932,0.0558356499960703,1.9034365527424608,1.084025,5.627531820992391,1.592888,-41.59375,-52.51606553637757,-71.1,22.77081439976135,157.2897589551583,107.9383914059718,810.0,1.0772483289309105,5.336994825471706,1.0230265930455804,-34.14814893479875,-33.62129280954427,-46.30783869488321,1.1013504711764637,5.359438934653338,1.5908255738684491,-50.76197299359684,-52.392347883721065,-73.2718176730735,2.890173795764776,2.7043469032659364,3.0247465189303884,-90.8623240615878,-71.90935639842385
12515,0.0011852122564468,15.868138711830936,-6.695041781950315,1.010911143468715,1.0910445752076867,12.22195322794064,1.023833649761714,-60.80503769912288,-59.169355550129424,-63.5533580271591,125.26434372305302,0.0099749233293134,1.0905518037812376,12.221335286732243,1.0232491615335428,11.254329077431178,14.42036091234437,19.304951464814074,93.95288817045368,0.0504134820709948,1.8670044142112712,1.2623464041408266,15.8709883333333,1.382102833333334,-43.46875305175784,-58.09375,-73.5903074516143,6.201822111871035,290.0,280.03502473500504,480.000030517578,1.090291229229142,12.221057667762212,1.0230120140061416,-38.14588653827762,-33.47551858856653,-45.70918926336461,1.0906699310828225,12.219143509279952,1.423194727607909,-60.88457174410977,-59.28081437775696,-72.49034199705609,1.197367903915889,1.102726959973874,1.3038858097927666,-87.24382785788892,-72.06298668539304
2737,0.0025538138428643,17.213127622389976,-5.870860284365507,0.7977444239864284,1.084730685238647,6.35495514769007,1.024244158486062,-59.60065273742367,-58.76994926217368,-61.74391306534135,220.7226270423868,0.013311097825094,1.0829727226817456,6.354065736474567,1.0233764423986575,20.758773237411702,19.96423550758372,27.42471945713072,155.348115309029,0.0475045566763147,1.4564039329797522,1.5447914690789664,6.567458,1.437510866666668,-43.425,-53.77128307468906,-73.25085544945904,8.212061725728415,128.55408545884956,133.37108013756833,431.6860980953765,1.0826496783706403,6.353732529609052,1.0230635198810316,-36.818785536222094,-33.44563878272913,-43.76474959800844,1.0840510400011394,6.355531394629547,1.4887670262354231,-59.71142735440684,-59.34567781223461,-73.24067333018333,1.392864651573428,1.322627457987208,1.4779960655279385,-90.31592772562412,-72.2904829109012
15808,0.0483830892174462,35.00245639906582,-3.514442450711912,0.2759487077579823,1.1060229839904452,2.196899028162203,1.0245188036542932,-56.05913703636831,-55.5506874627914,-59.49271550659143,371.5619566831149,0.0216616730103802,1.104518236870474,2.195582627450075,1.0234487235103578,26.176182694869777,27.98082824358436,27.8844002322102,343.26884524309503,0.0438243940909095,1.8843974218919264,1.440391,2.3942112011275367,1.6133283999534482,-54.205599994492765,-53.592767773830886,-68.18739827473958,34.32205823345708,30.0000019073486,29.3477074557243,334.0442061143895,1.1040476150078764,2.1951489990312454,1.0230258439986746,-42.640750352556616,-40.96111804811892,-43.99078074452752,1.1059160252712623,2.211556833365224,1.6083470304508207,-56.34171977908662,-55.71998002818795,-66.37342994641969,1.7421891583492624,1.6654748466460731,1.7441493362119669,-99.0496825273828,-67.42776828603736
14312,0.0378526279986911,82.90061284045909,-9.042997140800262,0.1685780920685486,1.102509442823172,4.988800413685166,1.0250399113801791,-46.239057190437165,-47.53777866351223,-50.98905582690535,156.5782541855827,0.038250785630331,1.0990966120598455,4.98642893417374,1.0234137711559328,42.21159817750458,45.62739996601871,43.92552885297887,119.6021550039576,0.1758193722348617,1.6417832630254914,1.15100538652357,5.090960952681742,1.1206995007030034,-54.80625788907627,-54.97301362591197,-72.10300003203565,15.301985006434458,139.608436597527,99.1507576503771,805.0728290710802,1.098669025355837,4.985979050393864,1.0230407159051995,-39.216425731081856,-39.367255663575285,-47.2082510507773,1.1356718501956662,5.00466073690767,1.1159583277934828,-54.2662862725614,-54.93665745495948,-71.87938794747355,3.636442725019029,3.8188126018060697,3.656642996854768,-84.49633920183439,-70.95367484882438
14510,-0.0034972759608627,64.58880384753509,1.9060540612271084,0.2277243586713999,1.7348109342038047,8.246678689586298,1.0274060445982165,-49.660262195620014,-50.72298062921839,-58.38562472403855,158.49398502058455,0.07187919697456,1.7315156877439717,8.243768916718672,1.0234478324613103,21.43209946378022,24.506878632588048,25.287744461955057,114.3325288262646,0.029293484195693,1.5182426783484544,1.5850530345210498,8.248977902794957,1.3445977617972342,-53.3125038146973,-53.999841818269005,-74.50571534551531,8.436383309522835,209.999984741211,180.6708533926558,700.0,1.7310268244636784,8.243275794712432,1.023076,-34.58312997595288,-34.66896700823169,-39.4881916358239,1.7207718866064097,8.251160295237414,1.4156077394262188,-52.252833537451394,-53.837511785486384,-75.05047444934789,3.309767902964916,3.492852275299585,2.4073735808808907,-88.15268997699704,-75.0360279851159
8408,0.3743108608145762,55.54137684419476,7.078764301852856,0.0275249592372076,1.0435303658506163,7.16989259312579,1.024895424640416,-51.01516571064099,-45.723299678428525,-54.29556700108,223.8733375414201,0.0100193776924061,1.0419865585755723,7.172378029156952,1.0234121302177783,30.19911406269411,23.470001604172463,33.424602426717094,175.685198579437,0.0547825196889441,1.7187196458908038,1.31082,6.873744241017211,1.5944232,-52.17500152587892,-46.95454512151751,-69.86542104085285,11.862103319233976,144.458166756374,153.78022637575268,367.9423593477151,1.0415335130549104,7.171851439853919,1.0230440018832851,-39.99364837960532,-32.74811097760448,-45.9377796448738,1.0480887862631325,7.139205617829311,1.56882704062366,-51.35609274123068,-46.970588012375714,-73.11904446992844,2.722525972217449,2.220016955944332,2.871965902691134,-89.73941172098377,-71.89396852310321
9818,0.0249626170915563,58.05994575982383,-3.614790799535391,0.3700755430395733,1.1178316565262976,6.237700183320583,1.0243827832784218,-56.17995488567728,-55.2653236382591,-59.76006627701455,191.33199118640653,0.038710477524461,1.116837242969683,6.2361755723365935,1.0234128631905324,28.46768507873644,29.39908624499026,31.582804845520435,182.426696217524,0.1191939056700013,1.8960529514222075,1.1943592128034288,5.125916843566603,1.373460697769586,-54.26258325599925,-53.27267746257437,-73.93189137564646,17.316726221153985,130.0,130.3510456470199,629.914166143677,1.116477242969683,6.235700128255372,1.0230840188572854,-36.52073426149584,-34.21958637308613,-44.01548365995997,1.1184646452298197,6.2378732953476295,1.4191405608366896,-57.17781291151769,-55.59245102815103,-73.91286152116457,1.7670499559793047,1.6934258269886215,1.76628097943381,-93.98839712434857,-72.85958286732803
10710,0.0062637712789111,17.192046485347262,-0.3961175906549958,0.8417463099523843,1.051843345767058,10.524254100239778,1.0242624812896943,-56.52116945171677,-53.09137705884535,-58.745332783959455,162.91973446993617,0.0142929759729145,1.0510452170261169,10.523315007927936,1.0233698755505694,17.394849875376217,15.10351576423112,23.344421281330856,103.53358618947628,0.0295726151411876,1.937684730812243,1.405161,8.677956666666672,1.5640606,-43.27500228881838,-48.2760442097982,-77.17916870117186,7.317051319056641,270.0,237.56551785007133,577.6293033079339,1.05072599069628,10.522923095502664,1.0230658632173693,-34.52939544191618,-31.13545244994333,-44.70640843467497,1.0518727473739606,10.524306616516734,1.5816975586405295,-56.54034148793469,-53.39325014914804,-75.99782068642673,1.507693003911666,1.288449452386108,1.5901217946573594,-88.90875329242176,-75.59151324469676
16317,0.0459510475706631,37.1766237147364,-0.795765163830024,0.263770354897049,1.1319127136121565,2.19056655061409,1.024703910458843,-54.78151095329716,-54.67833161481616,-57.597817599113945,383.3940580036988,0.0244016776561681,1.1305137216832764,2.1893563867931225,1.0234770593422715,26.879889533653884,28.38142303887164,27.889956683316232,357.04518940093607,0.0418945283857453,1.886907970455002,1.440391,2.492697248939486,1.6658785078187208,-54.37500152587892,-53.11517964623573,-68.19559307690425,36.01205612398181,30.0000019073486,29.1996110731929,360.0329282487027,1.1300238068319173,2.188899993326187,1.0230491120703922,-42.26826523226645,-41.02058253444061,-43.35732106414312,1.1311611963507715,2.198054630388658,1.6127582967280256,-55.49844583173114,-55.29824393143958,-61.95016659018156,1.998853652715597,1.963499003195991,1.9720375827483152,-98.51020981304993,-67.55590301845513
13658,0.0378526279986911,82.90061284045909,-9.042997140800262,0.1685780920685486,1.102509442823172,4.988800413685166,1.0250399113801791,-46.239057190437165,-47.53777866351223,-50.98905582690535,156.5782541855827,0.038250785630331,1.0990966120598455,4.98642893417374,1.0234137711559328,42.21159817750458,45.62739996601871,43.92552885297887,119.6021550039576,0.1758193722348617,1.6417832630254914,1.15100538652357,5.090960952681742,1.1206995007030034,-54.80625788907627,-54.97301362591197,-72.10300003203565,15.301985006434458,139.608436597527,99.1507576503771,805.0728290710802,1.098669025355837,4.985979050393864,1.0230407159051995,-39.216425731081856,-39.367255663575285,-47.2082510507773,1.1356718501956662,5.00466073690767,1.1159583277934828,-54.2662862725614,-54.93665745495948,-71.87938794747355,3.636442725019029,3.8188126018060697,3.656642996854768,-84.49633920183439,-70.95367484882438
1206,0.189270757561758,80.77927717145107,15.350786642217836,0.0276835194815692,1.0948369868270054,7.7803771069314624,1.0253521351020225,-43.95329375821852,-45.14362420125775,-49.95195751898506,141.00953806473967,0.0439138769768391,1.0925221382766956,7.778075713893391,1.023479433709811,34.04166003679457,36.67301597670449,41.124187071278335,93.58314200564456,0.0435499336723271,1.908286342116182,1.084025,7.636674149518658,1.592888,-41.59375,-51.97926125358771,-71.1,15.312421953991874,295.3351185679304,168.9224123577081,1181.0595714270717,1.0920529772308802,7.777543253572081,1.02306004438481,-33.81190737055862,-33.775863015748286,-48.142096643544754,1.144419178155643,7.796292994607922,1.6228865567570072,-49.131891379718105,-51.96961735426767,-77.7089538529983,3.5152334941039607,3.4872412855996435,3.733036346201185,-87.38472603411212,-77.3142393949064
135,0.0120556772437706,8.71843178196509,-1.3050534512960208,1.205683050257395,1.0282676922478966,17.070430507316765,1.0238678034837183,-64.87942367191478,-57.90831250975682,-64.67792157407354,116.25056389768376,0.00597047632571,1.0277069613146366,17.06949621522092,1.0232666660698626,17.451103048557396,9.872136017637528,22.712827664442145,82.80447994222233,0.0286156513060534,1.503432568926346,1.643129,33.05972,1.5550103815261844,-44.126960909127504,-73.2031326293945,-75.39083503723143,5.969041884450115,385.9172053346422,401.1984609496477,558.4081262227245,1.027440770093876,17.06911264462472,1.0230257061302783,-41.41918042668863,-32.40068353827747,-46.662894238581565,1.028306228231903,16.13957975051515,1.4548203744734414,-64.93478893753182,-57.396131186084254,-74.09622100582382,1.2217092369277978,1.0300407316818667,1.311519665473666,-84.04705425808181,-72.95315160500638
5464,0.0258005422992564,42.8120952455833,0.4575400552897193,0.2581687274194949,1.0756452008001285,3.900614749766565,1.0249935794976754,-50.9062538146973,-49.56410685902892,-54.63418232454995,300.6237327723237,0.0135457358047266,1.0735126740685408,3.899301287621794,1.0234257155172322,31.17430522919092,31.713430093863863,34.249973331354255,220.0024076175487,0.066367621619617,1.4814688928869284,1.1348366022516168,4.233586807461137,1.537940416399897,-50.87363795406193,-51.5322128621825,-71.94345736316501,12.592401860015435,70.0,72.05025497058466,340.0,1.073055210494803,3.898881782718683,1.0230621864248453,-39.0,-36.51380255477876,-43.37425609006079,1.0848344253765394,3.9220129141050353,1.5868429549668788,-51.9005801836704,-50.89548298633702,-71.7194598229841,2.8076163053711127,2.857602825660289,2.859996124911402,-94.8043509465442,-71.16984048702332
14133,0.0363600998737103,86.32788206310222,-9.027290254889774,0.1620431569118587,1.1027751458494004,5.388283625298271,1.0250350460425446,-46.4478843073442,-47.61492352941151,-51.20255592499709,146.54411108170734,0.0389525053995456,1.0989166744352477,5.386626605095295,1.0234174656677204,41.757319677853495,45.06499356011653,43.50022617933157,111.8140082237355,0.1755798247550923,1.6418746245626905,1.1528123286821872,5.356853969772869,1.119390872282512,-54.9457181837816,-55.18318700153825,-72.77895128399572,14.961858167473633,153.84176491993586,109.1530728712934,870.0,1.0984838115015998,5.386218457442273,1.023050043995762,-39.62019429840151,-39.49082942945401,-47.94689543034353,1.1363167000928036,5.346793459076288,1.1141862602416637,-54.9589658918675,-55.14710374009984,-72.38694226566389,3.615586356070323,3.771637528434823,3.616568732253463,-84.19112884523759,-71.97322435579541
14735,0.0016621851968888,60.07808784859097,-1.3850054626419732,0.2289222726180697,1.4225594680268172,5.239734695344135,1.0259279242339323,-52.87044005720092,-53.33983778370472,-57.354633759073046,192.48620575410348,0.0420092295805823,1.4182093696769456,5.237436379676188,1.0233914674460316,25.141568313496144,27.38819446090114,28.748901218375902,152.72198902336854,0.0340191198901913,1.5398806810403702,1.446318169341954,5.22100928424958,1.3311239683589082,-56.30789884650875,-56.985787970946085,-71.6900478625542,9.387262570878706,110.0,105.3683928820025,526.6234738365224,1.4179286606888,5.23693174539286,1.0230370911001538,-35.84582562604432,-36.13541690849758,-40.93543649493631,1.4450700825785745,5.248158301633693,1.366692610551152,-56.3405693805444,-56.98771234247869,-72.38530390440701,3.463372402288494,3.5902289739087987,2.593710732000621,-87.81511736219018,-71.75524738551111
